,ID,Gender,Age,Spending_Score
0,458989,Female,36,Low
1,458994,Male,37,Average
2,458996,Female,69,Low
3,459000,Male,59,High
4,459001,Female,19,Low
5,459003,Male,47,High
6,459005,Male,61,Low
7,459008,Female,47,Average
8,459013,Male,50,Average
9,459014,Male,19,Low
10,459015,Male,22,Low
11,459016,Female,22,Low
12,459024,Male,50,Average
13,459026,Male,27,Low
14,459032,Male,18,Low
15,459033,Female,61,Low
16,459036,Female,20,Average
17,459039,Male,45,Average
18,459041,Male,55,Low
19,459045,Female,88,Average
20,459056,Male,63,High
21,459057,Male,69,High
22,459058,Male,42,Low
23,459059,Male,79,High
24,459061,Female,35,High
25,459064,Male,27,High
26,459065,Male,52,Low
27,459074,Female,29,Low
28,459077,Female,79,High
29,459079,Male,87,High
30,459080,Male,89,Low
31,459083,Male,63,Average
32,459090,Male,31,Low
33,459091,Male,72,Average
34,459093,Female,41,Average
35,459100,Female,61,Low
36,459106,Male,62,Low
37,459114,Male,56,Average
38,459116,Male,60,Average
39,459117,Male,68,High
40,459118,Male,19,Low
41,459119,Male,57,High
42,459120,Male,19,Low
43,459121,Female,51,Average
44,459123,Female,86,High
45,459130,Female,74,High
46,459132,Male,23,Low
47,459136,Male,47,Average
48,459140,Female,19,Low
49,459143,Male,50,High
50,459144,Male,80,High
51,459145,Male,78,Low
52,459150,Female,48,Low
53,459160,Male,70,Average
54,459161,Male,50,High
55,459162,Female,83,High
56,459163,Male,35,Low
57,459167,Female,36,Low
58,459170,Female,35,Low
59,459171,Male,35,Average
60,459172,Male,18,Low
61,459175,Female,73,Average
62,459181,Male,62,High
63,459182,Female,46,Average
64,459184,Male,43,Low
65,459185,Female,32,Low
66,459193,Male,39,Low
67,459194,Female,89,High
68,459196,Female,18,Low
69,459208,Female,57,High
70,459209,Female,18,Low
71,459210,Female,71,High
72,459212,Female,69,Average
73,459213,Female,42,Low
74,459216,Female,36,Low
75,459220,Female,80,High
76,459221,Male,69,Low
77,459222,Female,67,Average
78,459223,Female,47,Average
79,459224,Female,49,Average
80,459227,Female,32,Low
81,459229,Female,65,Average
82,459236,Female,78,High
83,459237,Male,33,Low
84,459244,Male,48,Low
85,459247,Male,58,Average
86,459258,Female,83,High
87,459263,Female,30,Low
88,459264,Female,35,Low
89,459266,Male,32,Low
90,459270,Male,69,High
91,459284,Female,71,High
92,459287,Male,43,Low
93,459288,Male,37,Low
94,459289,Male,42,Low
95,459290,Female,70,Average
96,459292,Male,46,Low
97,459293,Male,21,Low
98,459296,Male,70,Average
99,459300,Female,61,Low
100,459307,Male,60,Low
101,459310,Male,37,Low
102,459316,Male,30,Low
103,459318,Female,32,Low
104,459320,Male,26,Low
105,459322,Male,42,Low
106,459323,Female,18,Low
107,459338,Male,80,Low
108,459339,Male,29,High
109,459344,Female,88,High
110,459347,Male,70,Low
111,459349,Female,50,High
112,459352,Male,43,Average
113,459353,Male,51,Average
114,459354,Female,50,High
115,459355,Female,74,Low
116,459360,Female,29,Low
117,459361,Female,32,Low
118,459362,Male,60,Low
119,459363,Male,46,Low
120,459364,Female,81,Low
121,459369,Male,41,Average
122,459375,Male,22,High
123,459377,Male,37,Average
124,459383,Male,43,Low
125,459384,Male,50,Average
126,459385,Female,35,Average
127,459386,Male,65,High
128,459391,Female,41,Low
129,459394,Male,28,Low
130,459397,Male,55,Average
131,459398,Female,58,High
132,459401,Male,28,Low
133,459403,Male,48,Average
134,459405,Female,78,High
135,459407,Female,35,Low
136,459409,Female,76,High
137,459410,Female,88,High
138,459412,Male,61,Average
139,459413,Female,79,High
140,459415,Male,30,Low
141,459418,Male,69,High
142,459419,Male,65,Average
143,459420,Female,70,Low
144,459421,Male,32,Average
145,459422,Male,46,Low
146,459423,Male,21,Low
147,459424,Male,47,Low
148,459428,Female,39,Low
149,459432,Male,85,Low
150,459436,Female,66,Low
151,459439,Female,50,Average
152,459445,Female,42,Average
153,459447,Male,53,Low
154,459449,Male,37,Low
155,459451,Female,45,Low
156,459456,Female,66,Low
157,459458,Male,33,Low
158,459459,Male,40,Low
159,459461,Female,35,Low
160,459464,Male,27,Low
161,459466,Female,48,Average
162,459467,Female,56,Average
163,459469,Male,25,Low
164,459471,Female,30,Low
165,459480,Female,46,Low
166,459481,Male,49,Low
167,459482,Male,72,Low
168,459485,Female,79,High
169,459496,Female,35,Low
170,459497,Female,77,Low
171,459499,Female,79,High
172,459503,Male,42,High
173,459505,Female,42,Low
174,459507,Male,67,High
175,459509,Male,26,Low
176,459512,Male,67,High
177,459515,Male,55,Low
178,459516,Female,56,Average
179,459518,Male,63,Average
180,459535,Male,46,Average
181,459536,Male,32,Low
182,459538,Female,49,Low
183,459541,Male,59,High
184,459549,Male,22,Low
185,459555,Female,28,Low
186,459558,Male,28,Low
187,459564,Male,75,Low
188,459566,Female,37,Low
189,459567,Male,50,Average
190,459571,Female,50,High
191,459576,Female,88,Low
192,459579,Female,35,Average
193,459581,Female,35,Low
194,459582,Male,31,Average
195,459583,Male,46,Low
196,459585,Female,50,Average
197,459587,Female,33,Low
198,459588,Male,49,Low
199,459591,Male,52,Average
200,459592,Male,25,Low
201,459594,Female,41,Low
202,459597,Female,68,High
203,459603,Female,79,High
204,459607,Male,40,Average
205,459608,Female,62,Low
206,459612,Male,21,Low
207,459616,Female,20,Low
208,459617,Male,28,Low
209,459618,Male,57,Average
210,459621,Female,25,Low
211,459625,Female,63,Low
212,459626,Female,26,Low
213,459632,Female,50,High
214,459644,Female,30,Low
215,459652,Female,26,Low
216,459658,Male,61,Average
217,459664,Male,42,Low
218,459665,Male,88,Low
219,459672,Male,45,Average
220,459673,Female,86,Low
221,459678,Male,18,Low
222,459680,Male,37,Low
223,459686,Male,46,Low
224,459691,Male,58,Average
225,459692,Female,72,High
226,459693,Female,50,High
227,459699,Female,56,Average
228,459701,Male,46,Low
229,459710,Male,57,Low
230,459711,Male,42,High
231,459712,Male,20,Low
232,459713,Male,19,Low
233,459715,Male,19,Low
234,459718,Male,68,Low
235,459725,Female,40,Low
236,459727,Male,82,High
237,459740,Female,23,Low
238,459742,Female,84,High
239,459745,Male,51,Low
240,459746,Male,59,Average
241,459747,Female,41,Average
242,459748,Male,51,High
243,459755,Female,62,Average
244,459756,Female,62,High
245,459760,Female,38,Low
246,459763,Male,18,Low
247,459767,Male,22,Low
248,459771,Female,30,Low
249,459779,Female,62,Low
250,459780,Female,43,Low
251,459785,Female,32,Low
252,459793,Male,37,High
253,459795,Male,48,Low
254,459801,Female,31,Low
255,459804,Male,46,High
256,459806,Female,49,Average
257,459808,Male,43,Average
258,459815,Male,42,Low
259,459816,Male,37,Low
260,459819,Male,72,High
261,459821,Male,71,High
262,459822,Female,39,Low
263,459825,Male,20,Low
264,459827,Female,26,Low
265,459832,Male,72,Low
266,459845,Male,70,Low
267,459851,Male,45,Low
268,459853,Male,33,Low
269,459856,Male,50,Average
270,459857,Male,31,Low
271,459861,Female,74,High
272,459864,Female,68,High
273,459866,Female,49,Low
274,459867,Male,49,High
275,459869,Female,18,Low
276,459871,Female,85,Average
277,459885,Female,38,Low
278,459886,Male,28,Low
279,459887,Male,46,Average
280,459889,Male,59,Average
281,459897,Female,56,Low
282,459909,Male,69,Low
283,459910,Male,66,Low
284,459911,Male,18,Low
285,459914,Male,36,Low
286,459923,Male,31,Low
287,459925,Male,67,High
288,459937,Female,39,Low
289,459943,Male,42,Low
290,459945,Male,50,Low
291,459946,Female,37,Average
292,459949,Female,59,Low
293,459953,Male,50,Low
294,459961,Male,48,Low
295,459962,Male,55,Low
296,459966,Female,33,Low
297,459968,Male,38,Low
298,459970,Male,43,Low
299,459973,Female,53,Low
300,459974,Male,37,Low
301,459975,Female,36,Low
302,459981,Male,36,Low
303,459986,Male,62,Low
304,459995,Female,38,Low
305,459996,Male,55,Low
306,459998,Male,60,Average
307,460004,Female,36,Average
308,460006,Male,30,Low
309,460014,Female,66,Low
310,460023,Male,45,Low
311,460027,Female,40,Low
312,460033,Female,45,Low
313,460036,Male,41,Low
314,460040,Female,62,Low
315,460045,Male,61,Low
316,460046,Female,50,Low
317,460050,Male,53,Low
318,460051,Male,39,Low
319,460052,Female,86,Low
320,460058,Male,50,Low
321,460059,Female,46,Low
322,460061,Male,52,Low
323,460066,Female,45,Low
324,460068,Female,37,Low
325,460073,Female,36,Low
326,460075,Female,25,Low
327,460079,Female,40,Low
328,460081,Male,41,High
329,460088,Female,25,High
330,460090,Male,80,Average
331,460093,Female,46,Low
332,460095,Female,81,Low
333,460097,Male,40,Low
334,460099,Male,49,Low
335,460101,Female,26,Low
336,460103,Male,26,Low
337,460105,Female,47,Low
338,460106,Female,71,Low
339,460107,Male,48,Average
340,460108,Male,39,Average
341,460109,Male,50,Average
342,460110,Female,46,Low
343,460112,Male,26,Average
344,460116,Female,42,Low
345,460118,Female,36,Low
346,460119,Male,29,Low
347,460122,Female,39,Low
348,460124,Female,41,Low
349,460126,Female,48,Low
350,460134,Male,40,High
351,460135,Female,25,Low
352,460140,Female,41,Low
353,460141,Male,37,Low
354,460144,Female,53,Low
355,460146,Female,51,Average
356,460147,Male,73,Average
357,460157,Male,61,Low
358,460160,Male,39,Low
359,460162,Female,19,Low
360,460166,Female,19,Low
361,460167,Female,23,Low
362,460168,Male,83,High
363,460171,Female,62,High
364,460174,Female,43,Low
