id,date_action,points_de_vente,nom_action,montant
0,Yes,36,Yes,0.0
1,Yes,37,Yes,8.0
2,Yes,69,No,0.0
3,Yes,59,No,11.0
4,No,19,No,
5,Yes,47,Yes,0.0
6,Yes,61,Yes,5.0
7,Yes,47,Yes,1.0
8,Yes,50,Yes,2.0
9,No,19,No,0.0
10,No,22,No,0.0
11,No,22,No,0.0
12,Yes,50,Yes,1.0
13,No,27,No,8.0
14,No,18,No,0.0
15,Yes,61,Yes,0.0
16,Yes,20,Yes,1.0
17,Yes,45,Yes,1.0
18,Yes,55,Yes,8.0
19,Yes,88,Yes,1.0
20,Yes,63,No,
21,Yes,69,No,
22,No,42,Yes,0.0
23,Yes,79,No,
24,Yes,35,Yes,9.0
25,Yes,27,No,5.0
26,Yes,52,Yes,
27,No,29,Yes,0.0
28,Yes,79,No,1.0
29,Yes,87,Yes,
30,Yes,89,No,1.0
31,Yes,63,Yes,9.0
32,No,31,No,1.0
33,Yes,72,Yes,1.0
34,Yes,41,Yes,9.0
35,No,61,Yes,11.0
36,Yes,62,Yes,0.0
37,Yes,56,Yes,1.0
38,Yes,60,Yes,2.0
39,Yes,68,Yes,0.0
40,No,19,No,
41,Yes,57,Yes,8.0
42,No,19,No,5.0
43,Yes,51,Yes,3.0
44,Yes,86,No,1.0
45,Yes,74,No,1.0
46,No,23,No,6.0
47,Yes,47,Yes,0.0
48,No,19,No,7.0
49,Yes,50,No,0.0
50,Yes,80,Yes,
51,Yes,78,No,
52,No,48,Yes,0.0
53,Yes,70,Yes,1.0
54,Yes,50,Yes,3.0
55,Yes,83,Yes,0.0
56,No,35,Yes,0.0
57,No,36,Yes,0.0
58,No,35,Yes,1.0
59,Yes,35,Yes,0.0
60,No,18,No,3.0
61,Yes,73,Yes,1.0
62,Yes,62,No,1.0
63,Yes,46,Yes,1.0
64,Yes,43,Yes,0.0
65,No,32,Yes,7.0
66,No,39,Yes,0.0
67,Yes,89,Yes,0.0
68,No,18,No,0.0
69,Yes,57,Yes,0.0
70,No,18,No,0.0
71,Yes,71,Yes,1.0
72,Yes,69,Yes,0.0
